  repo:file_name, summoned, milled, graph
geocodes_demo_datasets:MB_amgeo_data-01-06-2013-17-30-00.json ok, ok, ok
      geocodes_demo_datasets:MB_iris_syngine.json, ok, ok, ok
geocodes_demo_datasets:MB_lipdverse_HypkanaHajjkova2016.json, ok, ok, ok
        geocodes_demo_datasets:argo-20220707.json, ok, ok, ok
  geocodes_demo_datasets:argoSimple-v1Shapes.json, ok, ok, ok
     geocodes_demo_datasets:bcodmo1-20220707.json, ok, ok, ok
              geocodes_demo_datasets:bcodmo1.json, ok, ok, ok
       geocodes_demo_datasets:earthchem_1572.json, ok, ok, ok
            geocodes_demo_datasets:opentopo1.json, ok, ok, ok
geocodes_demo_bad:not_there404.json,  None,  None,  None 
